SK_ID_CURR,TARGET
102262,0.40792645652641224
102273,0.06738946456751486
102286,0.2955123614224598
102293,0.011020416378474873
102294,0.10840344538917213
102296,0.12297884872887078
102298,0.29937966827266727
102303,0.03376027868666093
102309,0.10962077168331825
102315,0.07502874767085016
102340,0.150003666177139
102342,0.16451675210519076
102344,0.06426854867772101
102346,0.15115528502401124
102347,0.028070748705673994
102374,0.14249027145683626
102380,0.05822425368279921
102387,0.02752306716187955
102393,0.06952365153503025
102403,0.04144307326863909
102413,0.09952550578742353
102414,0.027729754012690948
102415,0.09998533583118707
102416,0.24126822319782648
102439,0.08771747507009262
102441,0.07939542453253833
102443,0.03832808693172682
102444,0.14978469177626783
102445,0.16330808824381607
102448,0.06203801994616793
102449,0.2490820475266592
102450,0.40684244344291265
102456,0.03546049890724376
102458,0.29819728911325394
102459,0.17949290425412445
102465,0.12910940010545002
102470,0.4617806167389757
102471,0.06705766653521604
102475,0.09455634095613139
102476,0.47512249422694036
102506,0.0960682885712271
102509,0.10198034650941648
102519,0.04841884397470721
102522,0.06321272946562456
102545,0.15695698109141887
102549,0.15609569049174923
102562,0.02041156452110896
102563,0.052146407377301175
102568,0.17008539011856488
102582,0.07984505673523037
102592,0.02984603379374578
102597,0.20360048950938542
102605,0.0766969786437042
102614,0.07396319224150286
102617,0.3276827527688521
102634,0.09880991022624383
102652,0.06288754369936934
102655,0.030829543465663672
102671,0.17821264457925512
102694,0.3783405612742467
102701,0.10352423363279215
102703,0.030937236203687768
102704,0.04406860819674388
102713,0.016284574135528383
102720,0.16494620669043122
102731,0.045936648017082526
102733,0.084336607213066
102749,0.051027939730485986
102755,0.33197421008898775
102763,0.02479725996318547
102770,0.09579099018563342
102772,0.2306542709809331
102799,0.27966135535331677
102838,0.030477173549408106
102854,0.04861849252936234
102862,0.4874409024669484
102863,0.06048723379388872
102867,0.02602812620995308
102868,0.022332446097467137
102878,0.1912821493835901
102887,0.05806130619577914
102898,0.570398971088657
102904,0.1909361274876824
102912,0.12737723994559189
102919,0.1059683629978539
102927,0.23467733431128596
102932,0.11223649951865565
102933,0.1868592761526599
102935,0.02932902320284283
102958,0.11320644058873218
102969,0.4427003765890263
102971,0.0722606888859449
102975,0.15418259593300615
102979,0.0716333713355194
102982,0.02003393301641208
102987,0.39666450667307945
102989,0.11912901618487903
102995,0.12391686885958894
102996,0.03484674914483557
103000,0.070657625159307
103001,0.35554218941184235
103004,0.04080480567000255
103010,0.021886774133561864
103025,0.5006792516823764
103029,0.03626138385612637
103046,0.11815523504753771
103056,0.044143037668223764
103062,0.25357458566232893
103078,0.045569514251404736
103083,0.03610520731500003
103092,0.14755837663732954
103096,0.13383088781886815
103097,0.2414396581503952
103102,0.5383573674544372
103112,0.07889796493409577
103132,0.0644528672403573
103144,0.11719618700479842
103145,0.2564720368007901
103146,0.018862260634047952
103147,0.10275710180903154
103158,0.05021096006143254
103171,0.2534721379447915
103173,0.04006968888541476
103184,0.03268461081922464
103195,0.3213685192840331
103196,0.17245784182505786
103206,0.03698610070461152
103230,0.49410126520138653
103231,0.49934889928468396
103232,0.034040111272190504
103239,0.22440263610501598
103240,0.2814351921036226
103243,0.04103522552330946
103252,0.223690750853338
103258,0.08393197034330174
103259,0.32850020126107293
103279,0.04464741400694369
103280,0.020045943401783936
103286,0.09681776780190948
103287,0.7384380794509343
103290,0.021148413487584915
103298,0.05501065300277555
103315,0.015618048648389242
103319,0.06769519609104419
103334,0.3319415587638683
103336,0.0770528870663244
103345,0.2151107536046366
103368,0.05354825616049113
103371,0.5898150260069411
103377,0.03388520773868954
103398,0.04950165734314958
103404,0.21759912388249258
103408,0.4268853836175992
103410,0.08868478562120359
103418,0.03987343220040281
103420,0.3314497298948218
103432,0.18614794655666866
103433,0.06228019459525909
103436,0.06725048381683867
103440,0.05363859753990771
103453,0.060587810598382585
103459,0.10718677497151832
103460,0.08621026427189718
103461,0.026050656684225057
103462,0.07169750781716326
103473,0.3171003215861955
103474,0.07191855992550768
103475,0.3907289817840847
103478,0.1876264800612369
103480,0.11934763208433824
103484,0.05064137384073869
103494,0.4066238796353331
103513,0.05559080813644125
103515,0.1340723598255219
103516,0.2795071621827674
103525,0.3107311137217648
103541,0.32651955445461767
103544,0.026537874641056575
103562,0.6893656978763025
103570,0.49481385384468923
103572,0.32995049720520603
103574,0.04565965242563202
103575,0.11225843832115619
103591,0.42511737095876123
103594,0.020283577003030455
103609,0.25615979326305366
103613,0.39492938896296736
103614,0.10956942748484372
103615,0.10682700468332275
103624,0.10666371570593824
103625,0.44147807615642376
103628,0.3385207432108028
103629,0.036292807005083916
103647,0.18929748905203667
103648,0.19298817305057175
103651,0.0766954312048268
103658,0.0816369879667894
103668,0.18435776521250513
103669,0.08514214510010486
103676,0.11491331006080882
103682,0.06827141351631501
103683,0.19524159642186387
103689,0.04576259617805395
103725,0.19908855153038085
103733,0.2510008036776765
103744,0.07249568495598818
103762,0.3257250200615054
103771,0.7376038139754114
103773,0.01761038930674845
103783,0.10679778524940153
103784,0.13720067588851165
103808,0.03178003397009686
103812,0.10513047654351365
103813,0.32024176155139356
103814,0.13839110053750908
103818,0.13932441045298488
103824,0.0330594114069184
103828,0.020314020564927874
103830,0.6095287385509619
103840,0.04790528127171252
103842,0.21440523536414002
103847,0.32308292608140343
103848,0.33633868876069206
103851,0.05023059916350015
103854,0.2003841715570717
103857,0.3674472389838307
103861,0.040738814716669014
103862,0.10505698173698075
103865,0.04149671393685235
103870,0.025060064314142236
103876,0.03690777824346981
103891,0.6074875200638991
103908,0.20481742527311717
103914,0.21405544359541698
103918,0.17640992691134078
103940,0.03199286463258716
103963,0.2806952649630753
103966,0.08992829186240035
103971,0.3176522192345042
103980,0.20920946941117954
103984,0.10579179641452258
103985,0.06999638831363125
103998,0.4928865894639769
104019,0.028212094068983527
104026,0.054442384210830294
104035,0.15326867711647382
104044,0.13247843787606373
104045,0.21659979774179494
104047,0.28967966361483044
104051,0.036790327446535154
104058,0.10014987805010891
104063,0.03272350873066186
104066,0.5327435778107206
104087,0.04583989756198632
104089,0.16757333718438913
104095,0.10594553547584803
104098,0.25668487223226744
104104,0.10143279206038544
104110,0.6850410510724503
104120,0.09562955184133759
104122,0.19352718594546792
104131,0.07970084500808343
104132,0.12757902263869655
104135,0.0502857060173493
104136,0.08528929685416434
104149,0.18070182349659675
104150,0.2103286431832299
104156,0.6601220775341816
104165,0.3580031380859714
104175,0.04825941948654491
104179,0.1950332859731564
104184,0.24831673668096446
104206,0.041762086971830564
104216,0.6161776621183135
104230,0.31762672012604715
104257,0.05662059240980353
104272,0.07011515052127755
104273,0.1738493459985505
104278,0.06500074570416715
104294,0.13704085867750915
104295,0.04956154009761454
104297,0.08417006449203306
104298,0.1813035937448311
104308,0.058163220125626774
104318,0.07148228438075006
104319,0.22762327383436634
104320,0.21182120825863893
104327,0.1375418397149581
104334,0.0963573576310356
104344,0.0743539922869855
104350,0.06138835339481896
104351,0.2647071859895582
104354,0.10958550829216228
104369,0.1530777973790307
104376,0.25170567418881135
104381,0.07826987707000431
104384,0.22353278913200075
104391,0.06721346189134314
104394,0.06777064006037825
104398,0.46141742446413825
104402,0.025787938479717713
104408,0.17462420876378876
104409,0.01691265268140632
104410,0.768687888923318
104412,0.08573152699998249
104417,0.21203376236430097
104424,0.10768153980307915
104426,0.03421373688913195
104435,0.09881077650874794
104445,0.07582974449987255
104458,0.03570977673810828
104460,0.11396382804896843
104466,0.0354455126277328
104472,0.12738862201258594
104473,0.11983440424923328
104479,0.04699642030240575
104480,0.025688937197552657
104482,0.06213895108490375
104499,0.0372619085938281
104501,0.03485649885377877
104502,0.030655920605865618
104506,0.2433987847051451
104510,0.02154449257872694
104512,0.07896667053890927
104520,0.5005338909719272
104528,0.08504214682113784
104529,0.02787047928263449
104541,0.14797339475456944
104578,0.03479548789782671
104584,0.16736660426351427
104588,0.19870738595372012
104602,0.30846265741770534
104610,0.04757745140739586
104611,0.582667178939492
104618,0.19248071985340098
104620,0.09221012804529138
104622,0.05525181224212583
104624,0.11624782643525002
104625,0.34585145058083383
104634,0.16440407688765424
104639,0.20610533870486072
104646,0.023374048431274684
104647,0.14698523784328738
104652,0.04155638841595148
104670,0.13784157128441107
104677,0.015272126633578725
104685,0.1662827974901868
104691,0.08569142596060586
104696,0.30984127199552625
104699,0.035109631047044586
104712,0.1953413874446005
104714,0.032797258736061555
104717,0.1871409019609695
104718,0.034993778680775016
104740,0.11300995744323832
104741,0.06985561994073615
104743,0.019873816802115606
104744,0.03859930965207902
104747,0.10376038762001852
104767,0.06986155568570548
104772,0.29105060506534647
104776,0.35382779369053335
104779,0.05461643745388022
104814,0.032854950748237244
104815,0.07057369566314856
104830,0.10695955129985871
104831,0.18145256812414587
104833,0.09278194675503183
104839,0.039762570760761534
104840,0.04857778773996109
104860,0.4339361161287051
104861,0.05375192521659732
104866,0.12459888189101062
104870,0.02515723507944361
104877,0.1892979647637339
104878,0.03063072195465471
104879,0.039423052786591514
104880,0.1746993564010592
104899,0.02955154684500902
104906,0.09340745736531823
104907,0.16049892809598304
104913,0.20720281923722528
104916,0.21207711256820103
104921,0.10702379395241636
104930,0.06738179481470238
104931,0.5886041164482566
104936,0.036779948534102685
104937,0.043340979873704014
104942,0.045137699342846824
104943,0.1276284565949166
104969,0.08698834505808217
104972,0.4188404192489479
104988,0.30833940189942866
105013,0.046854861841195805
105015,0.04601742266897069
105019,0.16151680919203723
105027,0.10081763534366107
105030,0.13262133130259735
105035,0.6247005958261062
105041,0.040560999760204886
105051,0.640712298870892
105056,0.058404767685075035
105067,0.6368150120520357
105071,0.1317671039422686
105072,0.03438939717365487
105074,0.28924524009785996
105091,0.09884424291320616
105101,0.06797500940382746
105103,0.12092918691276273
105134,0.09409080195714001
105139,0.019669407554978688
105142,0.18334983315861247
105146,0.07108305054505094
105163,0.20401185912775066
105168,0.11489920741167817
105172,0.02776030495543033
105176,0.5109523895838792
105195,0.16118023683491386
105196,0.522949230625459
105197,0.018756392452281022
105203,0.21672932031927095
105223,0.1616095204396842
105227,0.36390439460698926
105228,0.032158046369025105
105230,0.2606987256987001
105231,0.4339877739331738
105239,0.10678506235309404
105242,0.3179992300059514
105244,0.10672673497829901
105245,0.07741552421394361
105248,0.07253938952609201
105249,0.05809730522920677
105266,0.38104741869970754
105271,0.407520677859311
105276,0.06816761309384682
105282,0.05483238352875487
105292,0.2177093620053245
105297,0.020415762613844635
105332,0.15449491859965714
105333,0.046866277134039486
105343,0.2256110284837444
105344,0.04448348354227468
105345,0.2377225466087299
105357,0.07841215273216862
105359,0.1710998261580076
105366,0.14048691299867105
105367,0.08103716235357483
105370,0.020611268582873966
105377,0.0968846688133435
105390,0.028055909941564157
105399,0.023200079720122307
105403,0.3707294424505522
105404,0.1144070403245491
105414,0.037923866192175436
105417,0.23721983837389393
105425,0.4434471984713424
105452,0.3827895897581132
105454,0.1338465400935342
105456,0.12603217058801955
105470,0.08067123055132808
105471,0.07602417965930866
105483,0.32747008221226415
105493,0.35194322304183845
105508,0.1730258083047756
105514,0.10534459573618757
105515,0.028863108980499305
105528,0.3880066063638845
105529,0.03569804891750002
105531,0.06279170678866751
105532,0.07600429146200793
105558,0.040110134285629546
105574,0.03316326634152859
105578,0.022846871446231293
105584,0.5156093252960426
105595,0.1014574007237079
105617,0.579040511066163
105618,0.08634614742577074
105621,0.06894361733973225
105625,0.14911265717183395
105629,0.08553266312714719
105630,0.020245840102050328
105634,0.06298258910856736
105635,0.026902420156885497
105641,0.24408887351954517
105647,0.1962556680619118
105648,0.18155834432438617
105655,0.05391440913206459
105657,0.05547656717241403
105672,0.28657219992710253
105678,0.3787414414594352
105682,0.2842452054548355
105691,0.08876406407256152
105692,0.0703015127907493
105706,0.043420343339189225
105712,0.052347195085113755
105720,0.06055202199026362
105734,0.024244647503310027
105735,0.03868074895145176
105736,0.31910050712581917
105737,0.04339443304345811
105738,0.2622634676874369
105740,0.46102590038860203
105744,0.1508909161086039
105747,0.07523638587958974
105749,0.15352371199303727
105754,0.07581021652771965
105758,0.14124669449636135
105760,0.10105807027701184
105767,0.41069149069633537
105784,0.17139834689092914
105791,0.026309327261625097
105802,0.4789779730897974
105807,0.2960174955209647
105809,0.09103482516965583
105816,0.21024854566295964
105817,0.03344802193779813
105824,0.12033850276157658
105832,0.10352368089071898
105856,0.04833660476476533
105865,0.06330214941752288
105899,0.5176292143342056
105906,0.064077678613556
105916,0.1742593613789259
105923,0.09939474928987904
105937,0.19147225858263267
105965,0.08551991532655613
105966,0.2742258511237966
105968,0.14134190541318445
105973,0.1337322697791926
105976,0.3514132535505289
105978,0.30434596706240014
105979,0.07708410067976042
105991,0.28469065633194773
105998,0.3190116886847835
105999,0.03605400564353369
106000,0.3803491733101448
106001,0.06784575299647183
106010,0.5999544947282774
106011,0.029677840499187168
106013,0.2275060996301378
106015,0.0233139465519011
106026,0.03222320092677149
106032,0.028760860018909012
106035,0.471466926904786
106040,0.0810923192670906
106041,0.546445895719647
106044,0.03719304818433599
106053,0.27013698800883695
106054,0.0334653577467521
106065,0.2583527520090618
106081,0.09216577347226829
106083,0.13715138263922308
106087,0.03285803820237805
106090,0.14903801256245744
106101,0.08142956483554546
106102,0.16044939112568543
106109,0.14254187181302347
106116,0.14514391980798508
106150,0.016763933054405766
106155,0.23513659613309434
106166,0.03392669023922838
106176,0.27982461751164844
106189,0.07139562696169507
106199,0.22362427190543144
106205,0.3682079274770534
106206,0.29205738211254656
106211,0.056589406667023084
106214,0.12812220074552477
106216,0.10145832208355755
106217,0.1913252437424049
106225,0.10334653055249982
106249,0.0888596727116501
106256,0.12385160154334149
106258,0.09340294446056945
106261,0.1258594531519558
106262,0.18765829961285027
106264,0.02175913882366773
106271,0.08546048087692727
106276,0.049907336859065406
106277,0.27905407603001353
106286,0.18718391067137158
106293,0.05412387584297086
106295,0.11393002712605688
106296,0.035109173545700624
106297,0.19861360675680817
106298,0.11618412167740358
106311,0.182924220420331
106314,0.08341410295834488
106320,0.04932734232761538
106334,0.11041312962078612
106346,0.10726000101952482
106347,0.08770478878445519
106349,0.1414899793003229
106354,0.29779003566824913
106360,0.025738788304988974
106373,0.21263625105087755
106377,0.07674690068235877
106386,0.32474339921870055
106387,0.10705092231207794
106391,0.05627378535110292
106401,0.6080871514559563
106411,0.21436119916629537
106413,0.6292959376621352
106426,0.5343120665392036
106427,0.22262704156667515
106428,0.1973272167744452
106434,0.12478719944481509
106438,0.02165918658786285
106440,0.033275302519550125
106441,0.04855372693253775
106452,0.24981712735571682
106453,0.12027772444858031
106454,0.08530930436159229
106457,0.2875484152287651
106484,0.034915113043649984
106488,0.19010284798828767
106491,0.4920490586338733
106514,0.3399222390365929
106527,0.20262661976403823
106528,0.04182432096328287
106529,0.028533670172602076
106534,0.4700811390270963
106550,0.4944492925434942
106577,0.10634572912429999
106585,0.282780286709332
106590,0.014212572785503827
106607,0.15663245810222848
106610,0.26966005868196025
106611,0.09316335652269497
106612,0.18234788491496642
106624,0.08208706279951239
106631,0.021852981754827208
106647,0.5754761396213107
106660,0.4383772536756621
106674,0.03328326300095775
106687,0.023319557379713182
106712,0.09746474404386893
106713,0.09597336130355151
106717,0.2578451275211243
106720,0.1898731891770587
106721,0.26231377394433275
106724,0.19908280732327954
106735,0.1609985289731862
106739,0.1274763262165152
106740,0.14750825671380244
106754,0.2134874620525061
106760,0.5202540270195841
106761,0.19037044088010743
106784,0.2915984846155867
106787,0.10175809136671224
106797,0.01833514916004487
106798,0.18231722655022772
106802,0.2672446519177521
106803,0.1447371210169044
106804,0.447874236204598
106805,0.0428860324810029
106810,0.27716385777282027
106812,0.34835545765302667
106813,0.13960467924083003
106817,0.1574324197338516
106822,0.2036785096366946
106823,0.09465914831129536
106827,0.031023273500981045
106841,0.08235183526395307
106851,0.3221059325147202
106852,0.2490282155926536
106853,0.19793073982532314
106854,0.7871532920767949
106861,0.09876134004702855
106873,0.1023686496417473
106877,0.05884741438511755
106878,0.02539030113651651
106881,0.2554804407917801
106900,0.08239555599647028
106906,0.07933986595973569
106907,0.31382986998237045
106914,0.27087953375127294
106916,0.1975228305675146
106924,0.02826031326326587
106931,0.06385322828871758
106936,0.15088990868087335
106937,0.4441108143545722
106938,0.030620779906018015
106939,0.2055213133711468
106943,0.09129079853917782
106944,0.3241055267134635
106967,0.1282856672791286
106980,0.04139158674413562
106986,0.22418377387449534
106987,0.05983493376626938
106990,0.03416841957431909
107013,0.03915476230126114
107023,0.1507081143141022
107033,0.13576659581133257
107037,0.21609653007347412
107048,0.054429698880142055
107071,0.10587856275913568
107081,0.016616979373023193
107113,0.28831620877732017
107130,0.09081757376733704
107131,0.0708783375388734
107145,0.11855289394970558
107156,0.1662774952640964
107219,0.22356044754720844
107222,0.2782333970628163
107223,0.4848674218652148
107232,0.6065523162936324
107245,0.11075810639475313
107246,0.16708557518339384
107247,0.12984299105809574
107256,0.022590816852969993
107259,0.029076569477692257
107260,0.016502073073649252
107279,0.5643771077305917
107280,0.13953368495966617
107281,0.03641045978096627
107285,0.29380136836576465
107329,0.01679882697268361
107337,0.24011846144839416
107349,0.3246298855383296
107350,0.065631463941217
107351,0.013017517110247397
107359,0.31444804223904965
107391,0.11575594029646993
107394,0.08353428266173071
107395,0.10639871086286468
107406,0.12980162337759438
107416,0.20552823074665275
107417,0.02874681831966201
107418,0.15692005673574827
107419,0.05918830849560863
107444,0.04466218616440364
107445,0.044617282361508186
107446,0.318622076712057
107460,0.4152046534602297
107470,0.21076525256967205
107475,0.09388350355787804
107520,0.06886302575469071
107526,0.4097321480248919
107527,0.06913834081272557
107530,0.03025046834039049
107532,0.13375715861564302
107534,0.23632061842912253
107535,0.04845077600404114
107554,0.3109413197439017
107556,0.04352187892449895
107559,0.3646807446261021
107561,0.03374536267138317
107564,0.13723011438321614
107566,0.048460277263915524
107571,0.16414116142571197
107590,0.350845685870354
107602,0.24237738987780783
107625,0.15651369879777227
107626,0.6777862884395208
107635,0.037276850326378765
107636,0.23917609849874916
107645,0.0630974509172812
107652,0.3584279643366081
107655,0.06078623838686405
107668,0.12970544041220422
107670,0.04604888780335001
107677,0.02288145327139348
107680,0.46962306988902713
107683,0.40673459034353265
107684,0.028040837023107928
107691,0.12323404243656022
107692,0.14240961422914553
107703,0.06951576815057545
107709,0.09189875315718808
107710,0.28230869079359194
107721,0.26709598521915495
107725,0.4111830164556268
107727,0.2664267138553273
107739,0.044031070511586314
107740,0.12134927144697649
107741,0.07469013779333204
107747,0.054922123632777334
107765,0.37603216374226456
107768,0.012197209345696541
107775,0.2963528732006605
107782,0.484340267182339
107790,0.028762300210797787
107801,0.07237737145161208
107807,0.04223986191506171
107811,0.07388832666598086
107817,0.16696464459674487
107826,0.1509570351127394
107838,0.262825996722463
107839,0.05180017809060117
107843,0.31338405406576975
107847,0.2403657663578388
107849,0.22551580712866187
107850,0.19200333232900296
107867,0.2505825146739648
107871,0.23004504371914658
107908,0.09655558150985451
107913,0.16302932483577579
107927,0.03765234063278236
107931,0.09057714656708446
107955,0.038998044013877964
107962,0.18614944052325166
107977,0.1041193597184049
107978,0.08067446143534857
107993,0.03881244632832594
108010,0.17937168591662822
108016,0.06607633696391252
108018,0.6018711582452461
108027,0.5430276606268196
108045,0.6951040973739886
108069,0.260331434374863
108082,0.03183305595769829
108089,0.22431980236608812
108092,0.08147452594106867
108106,0.03392329369790167
108112,0.1905425426060391
108120,0.23271023790332895
108122,0.46030668199012814
108135,0.03717801572179991
108170,0.024558343397486665
108171,0.12961564542789597
108177,0.02602829447215327
108180,0.3278678567221704
108183,0.053524292318638256
108184,0.03989915732205629
108185,0.06936752956148243
108192,0.1320259695158151
108195,0.48813891746835125
108196,0.39630147657064557
108218,0.04882302530838624
108219,0.21175886184142426
108243,0.2044910100148681
108249,0.023447681455745495
108251,0.047982459300410105
108274,0.07335637719829895
