SK_ID_CURR,TARGET
101764,0.257820175239439
101780,0.35418942442388346
101784,0.03851812202227608
101789,0.06557758993344778
101816,0.133677349157879
101819,0.08474075648048592
101827,0.029825670842172664
101863,0.1343755151702761
101867,0.08922305811512693
101870,0.032096875016142716
101873,0.46986289991792235
101878,0.18024637489599593
101879,0.15221758017960738
101880,0.05749318869421305
101887,0.11902314672814224
101897,0.039769553240724544
101901,0.19646951822545805
101903,0.3639635263154387
101920,0.07291746615894887
101921,0.04948246815522621
101922,0.08821194010298077
101961,0.15614751443977265
101962,0.036959958323420555
101971,0.13514591062262266
101976,0.6795386570077913
102002,0.39797965523100387
102005,0.05361276060745478
102007,0.3963769153989931
102017,0.03760143094110389
102019,0.40690471247464965
102029,0.03791904076808996
102051,0.38870660179500444
102052,0.016292593295426733
102054,0.04844474451288588
102062,0.16745736597660127
102067,0.317194794098807
102068,0.33713551396204283
102070,0.14161877880254556
102090,0.17214111519948336
102092,0.0696118162980981
102099,0.15606857784547287
102100,0.10925755277264554
102112,0.36094846102407924
102113,0.05352434657280797
102122,0.43045387858385825
102123,0.08307193023782806
102125,0.041100688212882375
102126,0.44171705129762795
102146,0.03526883815454937
102147,0.15620209462245627
102151,0.10388331632749184
102158,0.32288407748287945
102159,0.06384042763196449
102162,0.09726209996423696
102165,0.09010749261223139
102166,0.04740895640020011
102174,0.020757073995032273
102193,0.5428006537491786
102198,0.06343422386733197
102205,0.3552524686065802
102206,0.01407189943644576
102218,0.03249828657427639
102221,0.09023906839649953
102230,0.18421226882072939
102238,0.04806010673652362
102248,0.1265008359492108
102252,0.47682738221701115
102259,0.10892058659108009
102262,0.3879264844575725
102273,0.06633997108047285
102286,0.270521809075029
102293,0.012826442820487467
102294,0.09414679215768468
102296,0.12163714044518745
102298,0.288751196209019
102303,0.036909324952310266
102309,0.08982184646805683
102315,0.08687090680813636
102340,0.13897799652151174
102342,0.1775042844260497
102344,0.07018666588173787
102346,0.14795266726428638
102347,0.030156918916671858
102374,0.15195451272994204
102380,0.057223921836779254
102387,0.030879526615396544
102393,0.07160753986497116
102403,0.040020688426123094
102413,0.10460460988613857
102414,0.023981559792994434
102415,0.10993723611628622
102416,0.2361659115716925
102439,0.08255056736038452
102441,0.08120271010238082
102443,0.03537183788477214
102444,0.1530919935084483
102445,0.16807667844780605
102448,0.06023581114254639
102449,0.23037567009309076
102450,0.39824930538889025
102456,0.04038913649805213
102458,0.28457428962793047
102459,0.20164283463344315
102465,0.1261109223152352
102470,0.46735182393957786
102471,0.06693383407476478
102475,0.08309384454944924
102476,0.4820774015799549
102506,0.08554919195433969
102509,0.10369243773308477
102519,0.04495241152887083
102522,0.055811011575379724
102545,0.14492350762408748
102549,0.13521815034957374
102562,0.022765971597511193
102563,0.0481979868311304
102568,0.15894701119949456
102582,0.07431859817484703
102592,0.025478280459895346
102597,0.20085449351709622
102605,0.07747069936589991
102614,0.07835827482381263
102617,0.3111463971388722
102634,0.0970949866300192
102652,0.0554211636303199
102655,0.032900346627217254
102671,0.16630548351368324
102694,0.3772582631700112
102701,0.10567610210526324
102703,0.03183809802688494
102704,0.04166037100074668
102713,0.01827932984569512
102720,0.17235661950303205
102731,0.04337707802659342
102733,0.07350234227254648
102749,0.0467500173597213
102755,0.35350801237678026
102763,0.024131363742484566
102770,0.08473880134779052
102772,0.25646570740428687
102799,0.2856123046491716
102838,0.029540634520851643
102854,0.05027286687313774
102862,0.48744940947772386
102863,0.06443234752382368
102867,0.0259391374499451
102868,0.02410976847803422
102878,0.19970051462495358
102887,0.0563487294595096
102898,0.5453629837070767
102904,0.2136972227116981
102912,0.1215143766386699
102919,0.10186922116496078
102927,0.19651324117810043
102932,0.10855545310017492
102933,0.156728270368109
102935,0.03283691219510998
102958,0.10464062363165613
102969,0.40782327651554373
102971,0.07370339054228113
102975,0.1663643240497355
102979,0.0734012296247884
102982,0.022677041469194716
102987,0.3664167928304525
102989,0.12141931562222136
102995,0.1304673947012518
102996,0.03551676820390681
103000,0.06655453337172776
103001,0.3273417097207311
103004,0.04098784427686366
103010,0.021711522908719572
103025,0.5248476617478277
103029,0.03577314434680824
103046,0.11961047501724434
103056,0.041193558788226545
103062,0.24759258881128093
103078,0.0424200739844791
103083,0.036670830973893
103092,0.14519838670746732
103096,0.13939891445891645
103097,0.251071224823968
103102,0.5561792206516724
103112,0.07970140748892252
103132,0.06524603066070575
103144,0.12633900251370794
103145,0.2670393804884353
103146,0.01957999502287054
103147,0.12718639672441384
103158,0.051991723913256196
103171,0.23420632636449484
103173,0.04893519993227495
103184,0.03612312943725952
103195,0.30803760686217135
103196,0.1638939502856045
103206,0.04183941346043834
103230,0.45662455088469317
103231,0.5051997568980142
103232,0.03568933993697674
103239,0.2587795421968863
103240,0.2875976352003973
103243,0.03583391602545244
103252,0.22207528140450905
103258,0.09247598605222115
103259,0.2933724402464037
103279,0.048744166410462864
103280,0.02291642006166943
103286,0.10791567301829043
103287,0.7132311054083446
103290,0.020843106965686087
103298,0.05364393870893396
103315,0.01764416563405117
103319,0.06525773586522304
103334,0.34022939681886843
103336,0.07695225714252495
103345,0.20119222030129855
103368,0.052178058470833136
103371,0.5973319182813394
103377,0.03531237220401465
103398,0.051987039113564046
103404,0.2008179296477376
103408,0.417552226737422
103410,0.07978291427610158
103418,0.045134362982297054
103420,0.32651058996136695
103432,0.1749191463693665
103433,0.05494478874861196
103436,0.06511580124437277
103440,0.06621407812435656
103453,0.05950547798421498
103459,0.10691692452380222
103460,0.07675061620536903
103461,0.026663070080554067
103462,0.06697101084188618
103473,0.2887114806568408
103474,0.0519517453054124
103475,0.4138338381509954
103478,0.18635143874709134
103480,0.09880836066686163
103484,0.04897349649912186
103494,0.3829972555685372
103513,0.05094430555899822
103515,0.12274468315964109
103516,0.2912901247066312
103525,0.24604397120513494
103541,0.3317888795527365
103544,0.027008010176968498
103562,0.6711913631373445
103570,0.4263274271086902
103572,0.33480542817022935
103574,0.04000885272586149
103575,0.10742228603492313
103591,0.44215991824005507
103594,0.023400373628497683
103609,0.20605247518814884
103613,0.38859401205652666
103614,0.1396685125091162
103615,0.09857637561590846
103624,0.0971236333245343
103625,0.45050058143965827
103628,0.3617708168146674
103629,0.03300565926058685
103647,0.1890033934149652
103648,0.20358221977021723
103651,0.0731748639283821
103658,0.08562877355825836
103668,0.19387529481881244
103669,0.07104166050952204
103676,0.10366092026393595
103682,0.0655695109744501
103683,0.1897719732110732
103689,0.05141997614357936
103725,0.19162849184300923
103733,0.2732668523183702
103744,0.08809365943630747
103762,0.31877656484110695
103771,0.7270457459066276
103773,0.01681439947524674
103783,0.12232428774384518
103784,0.11859081839764332
103808,0.03051809825842494
103812,0.11039914613741664
103813,0.3598605759576923
103814,0.12955306774600892
103818,0.13977579795406536
103824,0.029759518283303886
103828,0.02158805064898927
103830,0.5808958147946347
103840,0.04801992180191187
103842,0.22573821277300257
103847,0.29919024414039713
103848,0.3197451045810247
103851,0.05909802382988326
103854,0.20777826996057486
103857,0.3801462738087418
103861,0.042281773857751684
103862,0.13277376033068314
103865,0.044319344313579576
103870,0.025242554878660978
103876,0.04172219041417788
103891,0.6079374588958169
103908,0.20396228057913984
103914,0.20821185012712237
103918,0.16161449028023545
103940,0.036174048709086304
103963,0.29932692614123363
103966,0.08394420507084055
103971,0.31654219641138864
103980,0.22668998696465098
103984,0.11889969863347312
103985,0.06864543000315203
103998,0.4176725785611062
104019,0.02846760226667837
104026,0.04777026561921237
104035,0.16487687568443626
104044,0.1148913224777528
104045,0.2187772233617437
104047,0.28846569965548163
104051,0.03745961962607723
104058,0.09220082898273443
104063,0.038938046015225464
104066,0.557628075581412
104087,0.05086028503147262
104089,0.17575692687626165
104095,0.08963917154271397
104098,0.27123574865063077
104104,0.08752808041494432
104110,0.6681158701373466
104120,0.09090696612796105
104122,0.15635711688334863
104131,0.07505736282011623
104132,0.12231668209010291
104135,0.050504948958692494
104136,0.07207676621700396
104149,0.17320437535892239
104150,0.19392162608030278
104156,0.6855084576640365
104165,0.38790241391181524
104175,0.045079872606777094
104179,0.18268889684386358
104184,0.2623605893677535
104206,0.04048014874593551
104216,0.627500551532436
104230,0.3308322700077116
104257,0.05594748760919992
104272,0.059812413797792945
104273,0.16880532049896577
104278,0.06646933720653586
104294,0.14131437926625137
104295,0.051483993770240224
104297,0.08346162453201224
104298,0.17182746963626958
104308,0.04825267269203423
104318,0.08623380789505002
104319,0.21144454032479046
104320,0.20932380707694198
104327,0.1464041165271174
104334,0.10540514991986377
104344,0.0827816992659737
104350,0.05568281837645098
104351,0.24619577227654527
104354,0.08783336639261935
104369,0.1220916029891051
104376,0.2621750986226009
104381,0.07327792592593244
104384,0.22296451874081114
104391,0.06710024019996336
104394,0.06881311005834666
104398,0.4820407216005649
104402,0.02742588192986535
104408,0.1817301288308045
104409,0.017582076210000675
104410,0.7759221912006594
104412,0.08316326989199975
104417,0.20250958501219335
104424,0.11338965728336214
104426,0.033913090159471575
104435,0.10778679067682363
104445,0.06698762745908611
104458,0.03832349266335533
104460,0.09849521800966604
104466,0.03357307818651734
104472,0.15504863892346
104473,0.12465970217488728
104479,0.04870330811154733
104480,0.024170840876797283
104482,0.07365314690093985
104499,0.03675544578209129
104501,0.03520443359291773
104502,0.029818610122468538
104506,0.23059483922943308
104510,0.023404616123457275
104512,0.08611568746338771
104520,0.48474925754902953
104528,0.08640669601268668
104529,0.030374670061556794
104541,0.1319118538528082
104578,0.03629072720472101
104584,0.1510429873560303
104588,0.21884403780381917
104602,0.31898497444005236
104610,0.04827346830377814
104611,0.5484856485779322
104618,0.19768895235527362
104620,0.08181153482068278
104622,0.049001658040041245
104624,0.09272349133739233
104625,0.33870271033431737
104634,0.1873815164379052
104639,0.20776895227607067
104646,0.027260281487522825
104647,0.14121593730138662
104652,0.05034096117155894
104670,0.1443817125043908
104677,0.016483588004412096
104685,0.16522315439139476
104691,0.0922885099120642
104696,0.30964576485194545
104699,0.030832672555554993
104712,0.1857576108431217
104714,0.035677438677566675
104717,0.18994869518133364
104718,0.03778219219581274
104740,0.11098639007149788
104741,0.06924483882904499
104743,0.02146324121138213
104744,0.040165847102121253
104747,0.13791814525766938
104767,0.06954901389527672
104772,0.2775236849086514
104776,0.35171926058777614
104779,0.0558473372474131
104814,0.03768514485505571
104815,0.06805241463154124
104830,0.10441101063386028
104831,0.16973893442906374
104833,0.0908107645158032
104839,0.03163972524758519
104840,0.04980664296206527
104860,0.41449820220439926
104861,0.06257879206785899
104866,0.12576861538267842
104870,0.02640976700374311
104877,0.1742113571185347
104878,0.027209015644639928
104879,0.0364421111510642
104880,0.16419457718379718
104899,0.027056452356482116
104906,0.07945839716070857
104907,0.1532743369477628
104913,0.2070163178396705
104916,0.2523693120155624
104921,0.10440824729447522
104930,0.07878681628988957
104931,0.5816132511047769
104936,0.04057418100222035
104937,0.04727547120630536
104942,0.05077308588268019
104943,0.13238664095091693
104969,0.08260478807183179
104972,0.42128088686190784
104988,0.31211547816283053
105013,0.04686789506305218
105015,0.05132314522787257
105019,0.14691285586840985
105027,0.09454821491418253
105030,0.13171335223044914
105035,0.6425896795884971
105041,0.04074180261327943
105051,0.6253174855658333
105056,0.0689471756202163
105067,0.6194778663310947
105071,0.13289405055937165
105072,0.034902070738062604
105074,0.27148404646313207
105091,0.09439364222903213
105101,0.06495515415765928
105103,0.13047416755175176
105134,0.0910856144184741
105139,0.022318653268402683
105142,0.19453361359827503
105146,0.07631942522467593
105163,0.19418621716527443
105168,0.11139867802767006
105172,0.033982525098502095
105176,0.5312844778840362
105195,0.1712956379643905
105196,0.5410016097704177
105197,0.022366249030197845
105203,0.19691976376856352
105223,0.17069186839931438
105227,0.34113277766918815
105228,0.03397248527751436
105230,0.26930035673119834
105231,0.43101578582160405
105239,0.09628802236036088
105242,0.3219157208709208
105244,0.09561914610402816
105245,0.07822040238614343
105248,0.08278990627177948
105249,0.060763706198486304
105266,0.34063528761684414
105271,0.36697710472700934
105276,0.05105873667731148
105282,0.07169192558462664
105292,0.2249784824810333
105297,0.016827507315305402
105332,0.15476189888557723
105333,0.05021655610019946
105343,0.22586486413939616
105344,0.05286821738998781
105345,0.23974664327632403
105357,0.09626380818979852
105359,0.1752440851690408
105366,0.1453714358041604
105367,0.08215744834108762
105370,0.020349656488361977
105377,0.10183725560848088
105390,0.026945769274827384
105399,0.024579986022882173
105403,0.39265541423282796
105404,0.113080172410571
105414,0.038886304781988124
105417,0.2499945962480326
105425,0.42811130887576165
105452,0.3665822770000747
105454,0.14042650723061795
105456,0.12334147605812142
105470,0.07545688085387656
105471,0.08548499794811043
105483,0.32473396275797256
105493,0.38597951417550747
105508,0.16729555346743158
105514,0.1009856672565473
105515,0.030177023186646453
105528,0.38118253457677326
105529,0.03214078052769133
105531,0.05828845432875879
105532,0.06313603061817506
105558,0.04982893187719844
105574,0.03166123321233642
105578,0.022131938810489814
105584,0.506213223736886
105595,0.11439238720615919
105617,0.5147188035701442
105618,0.08760535731118778
105621,0.06835386574178602
105625,0.1280990623278362
105629,0.09038707007876283
105630,0.02358509475991196
105634,0.06111531356677173
105635,0.026572341223846205
105641,0.249828931497943
105647,0.20779326524671649
105648,0.16544490618274862
105655,0.05606435191572812
105657,0.0500846450774262
105672,0.2820283642662755
105678,0.37194708601716686
105682,0.2968822784787086
105691,0.09356053774353221
105692,0.07364827994556
105706,0.042050309131075325
105712,0.05376972432933774
105720,0.04730072736721495
105734,0.027475876353113878
105735,0.04688690424455159
105736,0.3169891328801105
105737,0.037723457724696235
105738,0.2740321540404598
105740,0.4614661497261242
105744,0.14236033119185773
105747,0.08628637127403492
105749,0.17375628816908556
105754,0.07753517213276226
105758,0.14530921604120908
105760,0.09421114488531959
105767,0.37374351796157085
105784,0.1677939189094993
105791,0.030359200330209567
105802,0.4804562703055648
105807,0.3017321621096327
105809,0.09584004733259505
105816,0.2000975437279572
105817,0.03319034086551413
105824,0.11425341180177168
105832,0.1056465924050844
105856,0.04737168262346638
105865,0.06304051627370948
105899,0.4915967242517495
105906,0.06238606657210991
105916,0.19520192313133844
105923,0.10535827794945637
105937,0.17812397330101404
105965,0.07489443972740449
105966,0.25553071379011444
105968,0.13740992831134408
105973,0.13876325709999993
105976,0.31940388363651795
105978,0.30875024500816084
105979,0.07480476873877262
105991,0.295558476248069
105998,0.34145135301323293
105999,0.03255639849379337
106000,0.36898487618354525
106001,0.0682800239419533
106010,0.5179571401534787
106011,0.034206913167887855
106013,0.22660188991033317
106015,0.024307445538535796
106026,0.03426343540641794
106032,0.02598567935281996
106035,0.45473054846274163
106040,0.06884269023254003
106041,0.49644929957293327
106044,0.038998303592650746
106053,0.2736393907565742
106054,0.03171209325793418
106065,0.25724533815494416
106081,0.08188655647342663
106083,0.14422656213675597
106087,0.03164169502149593
106090,0.1643656898556463
106101,0.06375653359396015
106102,0.14527782393434774
106109,0.14463158213731248
106116,0.11069994633925934
106150,0.017652800042881403
106155,0.2161416650805996
106166,0.03580237000791491
106176,0.3070160819827194
106189,0.06559921850908922
106199,0.21332798521863428
106205,0.37918319305546183
106206,0.3208351491886856
106211,0.05281611681670319
106214,0.1245271872646035
106216,0.10020486887577525
106217,0.19329594662498434
106225,0.09826090864741
106249,0.10070016343284113
106256,0.10268194961268114
106258,0.09121558676700564
106261,0.11911487532300584
106262,0.16777713522360077
106264,0.023246182225953094
106271,0.080116201183333
106276,0.049441610592599036
106277,0.26872452463961466
106286,0.16725962068562872
106293,0.056200940972380736
106295,0.10670230044476739
106296,0.0344839916006759
106297,0.21927807500728552
106298,0.10781635701794587
106311,0.14855788767039715
106314,0.08450909159921395
106320,0.05054054274517286
106334,0.1281150735838264
106346,0.11228176139355037
106347,0.07148046140585271
106349,0.1363874914911503
106354,0.3530167669610985
106360,0.029417034238038715
106373,0.2206133860243903
106377,0.07750418621466919
106386,0.3278049951268355
106387,0.10520207977517335
106391,0.057784609353752694
106401,0.6016103305448541
106411,0.19382080580004568
106413,0.6001779792523589
106426,0.5225488279429978
106427,0.2259802493915687
106428,0.19443965174092398
106434,0.1274720972956562
106438,0.02255901864842114
106440,0.03287286239665858
106441,0.04619161733017639
106452,0.2497050596474487
106453,0.13247380005036422
106454,0.0869207127430173
106457,0.2848807710727679
106484,0.03597365599693299
106488,0.19465144803129458
106491,0.45708057811731306
106514,0.2797320570140396
106527,0.18560781325926998
106528,0.04726309971929504
106529,0.032436290451496264
106534,0.4305467620503183
106550,0.4953712221671185
106577,0.1079149130393482
106585,0.2887206058860497
106590,0.012218883767519093
106607,0.15359391792266364
106610,0.27834961362818006
106611,0.09410485434854568
106612,0.16605416120863406
106624,0.07759201397407992
106631,0.022463740001107124
106647,0.5550849965969846
106660,0.4309403336988246
106674,0.03326543922476669
106687,0.024679846803700674
106712,0.09650041380855515
106713,0.08837646913506278
106717,0.24041806624647766
106720,0.1902353010129612
106721,0.27244471590939734
106724,0.19737988296179465
106735,0.16611193657574608
106739,0.1296974164510034
106740,0.1474431960053477
106754,0.18154902483400076
106760,0.5334025488664313
106761,0.1927587783138217
106784,0.2958218030771799
106787,0.1024789135305757
106797,0.019027771185587024
106798,0.17755340125214913
106802,0.2694157525604811
106803,0.12937339179471133
106804,0.42812574946376286
106805,0.043609258200365264
106810,0.24908500021685162
106812,0.3694282111666889
106813,0.13269071558942264
106817,0.1484918851746336
106822,0.19294497341260952
106823,0.0977209704478609
106827,0.03440310117947337
106841,0.06892956337160544
106851,0.31156397115211915
106852,0.25205987859779366
106853,0.2047947789573482
106854,0.7499119804880465
106861,0.10077340696113424
106873,0.08559450972082641
106877,0.06196923343598036
106878,0.028202583900501392
106881,0.22528464907515638
106900,0.07716089957458655
106906,0.06691959372443099
106907,0.2822712739798981
106914,0.23654262008149635
106916,0.1906111463048551
106924,0.029397247318757477
106931,0.05517993651933217
106936,0.13616317375372797
106937,0.4385504664659212
106938,0.02872266297421361
106939,0.22959229909698217
106943,0.08464673952486844
106944,0.3361989320239002
106967,0.15632927450848738
106980,0.04037992947863652
106986,0.22431991848402252
106987,0.06122692441399137
106990,0.03367579429141569
107013,0.04031552376516358
107023,0.15191662704502432
107033,0.13291494290727351
107037,0.23462693029781204
107048,0.055569348796243104
107071,0.09468747283330425
107081,0.017084612294237616
107113,0.26003886097261675
107130,0.10298661515080071
107131,0.06694033321114799
107145,0.11491391670857004
107156,0.17437555295991608
107219,0.2502986654112355
107222,0.25451895439502287
107223,0.4683051222928435
107232,0.5913611598528828
107245,0.11010705748994486
107246,0.15969162382671628
107247,0.1260210297784706
107256,0.027150649991629063
107259,0.027030112404914694
107260,0.01591433143709505
107279,0.5521470155926202
107280,0.14463484818381717
107281,0.03580809044817455
107285,0.272157069659025
107329,0.016735339547497213
107337,0.286592669877224
107349,0.2989008299812866
107350,0.0626983412088334
107351,0.013505248636280075
107359,0.3324579981299851
107391,0.12029238684477096
107394,0.08433318896417182
107395,0.09653321090517145
107406,0.12433122987906162
107416,0.21032953692541245
107417,0.02635620551082401
107418,0.12724868147752208
107419,0.052054033056712856
107444,0.05196548830081327
107445,0.04316774012505213
107446,0.28603325301002314
107460,0.38384302937336157
107470,0.2121948290429952
107475,0.09191868947455367
107520,0.07072169260629832
107526,0.4079062343962845
107527,0.05797864288367707
107530,0.02438994764128623
107532,0.13183090187256738
107534,0.20886122724428008
107535,0.049927433980545846
107554,0.2737626222750389
107556,0.04108648192144153
107559,0.3448606087289329
107561,0.031770613790064205
107564,0.11666329099808893
107566,0.05498010667714292
107571,0.14982926266784785
107590,0.35958963299079233
107602,0.24092713215955971
107625,0.16579000707627614
107626,0.676738520469732
107635,0.03605530275235269
107636,0.23642925426536082
107645,0.0803799202466654
107652,0.37259836523558937
107655,0.07024752484037708
107668,0.12738588234974327
107670,0.04946189461329958
107677,0.017505210448591615
107680,0.4791434682704335
107683,0.3846999025343208
107684,0.028196430686890255
107691,0.1148503541443332
107692,0.1391355818163385
107703,0.07357258519805779
107709,0.08315434531240232
107710,0.2871427355284401
107721,0.28480122800405266
107725,0.3666203206529492
107727,0.22454775476940947
107739,0.04647850411758957
107740,0.11801728599384566
107741,0.07806350579188812
107747,0.05125646615461839
107765,0.37849895346929563
107768,0.012390167501034815
107775,0.3088031720190184
107782,0.4648056334646322
107790,0.03324971199177925
107801,0.06834838107756534
107807,0.04851140012626383
107811,0.07246902281368409
107817,0.1614071783212552
107826,0.1341861413792103
107838,0.2754883642515976
107839,0.047110719897276096
107843,0.3373936765452281
107847,0.1993269832039259
107849,0.21107733916859023
107850,0.19126912017047482
107867,0.2556213426725552
107871,0.22624873284384245
107908,0.08031368795667297
107913,0.1660368834497813
107927,0.0426214345143162
107931,0.08033842708783909
107955,0.041003546390238156
107962,0.17461114143275094
107977,0.09937565319412248
107978,0.07732204029714872
107993,0.03558846070065003
108010,0.19102360780909228
108016,0.06882277753684056
108018,0.6504083981247706
108027,0.5414845039627083
108045,0.6868600511904099
108069,0.2656467585259656
108082,0.03371337748888971
108089,0.21806194948962157
108092,0.07190420695810278
108106,0.032997881789563525
108112,0.17655791187092343
108120,0.2332900909776686
108122,0.4257644299082767
108135,0.037308876010819426
108170,0.02965537589294033
108171,0.13513745419957301
108177,0.025863504856384265
108180,0.30171012666378183
108183,0.057990686703219774
108184,0.03547518534498035
108185,0.0793828276430821
108192,0.12392048828463766
108195,0.500575692932509
108196,0.4153812628377985
108218,0.044084027145436924
108219,0.19356141528495788
108243,0.1913004388512659
108249,0.025728328436150756
108251,0.04911672623134896
108274,0.06938155321430522
